question_id,ans_id,cnt,label
53379354,110725,24,0
53379354,29876,25,0
53379354,99053,26,0
53379354,64555,27,0
53379354,40579,28,0
53379354,4859,29,0
53379354,84516,30,0
53379354,106389,31,0
53379354,2658,32,0
53379354,103730,33,0
53379354,59660,34,0
53379354,87062,35,0
53379354,78869,36,0
53379354,54882,37,0
53379354,12464,38,0
53379354,49636,39,0
53379354,82314,40,0
53379354,58062,41,0
53379354,63548,42,0
53379354,39770,43,0
53379354,17435,44,0
53379354,41412,45,0
53379354,50055,46,0
53379354,78623,47,0
53379354,8234,48,0
53379354,68674,49,0
53379354,90480,50,0
53379354,34231,51,0
53379354,36067,52,0
53379354,99349,53,0
53379354,3189,54,0
53379354,22425,55,0
53379354,86417,56,0
53379354,2621,57,0
53379354,98387,58,0
53379354,21234,59,0
53379354,94717,60,0
53379354,61740,61,0
53379354,79031,62,0
53379354,62270,63,0
53379354,99789,64,0
53379354,47073,65,0
53379354,75710,66,0
53379354,56353,67,0
53379354,83694,68,0
53379354,62964,69,0
53379354,111828,70,0
53379354,75115,71,0
53379354,110613,72,0
53379354,40146,73,0
53379354,41582,74,0
53379354,83159,75,0
53379354,84624,76,0
53379354,12242,77,0
53379354,57590,78,0
53379354,36378,79,0
53379354,101652,80,0
53379354,35264,81,0
53379354,92372,82,0
53379354,54369,83,0
53379354,48583,84,0
53379354,49424,85,0
53379354,41824,86,0
53379354,81173,87,0
53379354,60683,88,0
53379354,71013,89,0
53379354,85816,90,0
53379354,5495,91,0
53379354,52361,92,0
53379354,107796,93,0
53379354,36509,94,0
53379354,94795,95,0
53379354,92297,96,0
53379354,37455,97,0
53379354,1114,98,0
53379354,93918,99,0
55583086,96897,0,1
55583086,96898,1,1
55583086,5361,2,0
55583086,17572,3,0
55583086,87002,4,0
55583086,13056,5,0
55583086,71332,6,0
55583086,53830,7,0
55583086,101488,8,0
55583086,36389,9,0
55583086,98044,10,0
55583086,99330,11,0
55583086,91244,12,0
55583086,89678,13,0
55583086,53271,14,0
55583086,59692,15,0
55583086,31373,16,0
55583086,51951,17,0
55583086,23020,18,0
55583086,34395,19,0
55583086,84972,20,0
55583086,97634,21,0
55583086,51796,22,0
55583086,71595,23,0
55583086,22638,24,0
55583086,52998,25,0
55583086,24390,26,0
55583086,81966,27,0
55583086,103604,28,0
55583086,70011,29,0
55583086,36922,30,0
55583086,86647,31,0
55583086,66803,32,0
55583086,14305,33,0
55583086,72563,34,0
55583086,65542,35,0
55583086,51446,36,0
55583086,22380,37,0
55583086,76716,38,0
55583086,50983,39,0
55583086,59794,40,0
55583086,2030,41,0
55583086,81954,42,0
55583086,49938,43,0
55583086,70482,44,0
55583086,76327,45,0
55583086,84461,46,0
55583086,8453,47,0
55583086,68483,48,0
55583086,8620,49,0
55583086,110430,50,0
55583086,97793,51,0
55583086,9618,52,0
55583086,109144,53,0
55583086,34266,54,0
55583086,76309,55,0
55583086,109100,56,0
55583086,109394,57,0
55583086,100008,58,0
55583086,97388,59,0
55583086,74552,60,0
55583086,18584,61,0
55583086,78228,62,0
55583086,46859,63,0
55583086,79196,64,0
55583086,108852,65,0
55583086,110237,66,0
55583086,44566,67,0
55583086,9961,68,0
55583086,64529,69,0
55583086,2502,70,0
55583086,4075,71,0
55583086,46537,72,0
55583086,101605,73,0
55583086,78720,74,0
55583086,68324,75,0
55583086,10745,76,0
55583086,28799,77,0
55583086,77006,78,0
55583086,37949,79,0
55583086,96927,80,0
55583086,82527,81,0
55583086,5722,82,0
55583086,40944,83,0
55583086,78388,84,0
55583086,16917,85,0
55583086,68016,86,0
55583086,69555,87,0
55583086,110589,88,0
55583086,105047,89,0
55583086,30134,90,0
55583086,82179,91,0
55583086,4817,92,0
55583086,109977,93,0
55583086,779,94,0
55583086,50062,95,0
55583086,20492,96,0
55583086,34061,97,0
55583086,101279,98,0
55583086,71777,99,0
3355406,20264,0,1
3355406,46630,1,0
3355406,55165,2,0
3355406,17651,3,0
3355406,64666,4,0
3355406,14232,5,0
3355406,39860,6,0
3355406,104144,7,0
3355406,95169,8,0
3355406,31400,9,0
3355406,107680,10,0
3355406,87527,11,0
3355406,93529,12,0
3355406,59371,13,0
3355406,56612,14,0
3355406,59431,15,0
3355406,61537,16,0
3355406,19557,17,0
3355406,100660,18,0
3355406,89313,19,0
3355406,71220,20,0
3355406,71899,21,0
3355406,95219,22,0
3355406,1499,23,0
3355406,38935,24,0
3355406,98330,25,0
3355406,109353,26,0
3355406,105446,27,0
3355406,84820,28,0
3355406,112414,29,0
3355406,35981,30,0
3355406,94713,31,0
3355406,18391,32,0
3355406,16249,33,0
3355406,67569,34,0
3355406,111983,35,0
3355406,56484,36,0
3355406,9854,37,0
3355406,106768,38,0
3355406,28760,39,0
3355406,80422,40,0
3355406,70001,41,0
3355406,90157,42,0
3355406,9874,43,0
3355406,9298,44,0
3355406,52695,45,0
3355406,50195,46,0
3355406,111117,47,0
3355406,64302,48,0
3355406,36551,49,0
3355406,112293,50,0
3355406,97006,51,0
3355406,14147,52,0
3355406,32824,53,0
3355406,7634,54,0
3355406,97952,55,0
3355406,80299,56,0
3355406,106701,57,0
3355406,81800,58,0
3355406,58819,59,0
3355406,41766,60,0
3355406,40020,61,0
3355406,35803,62,0
3355406,103415,63,0
3355406,75405,64,0
3355406,43892,65,0
3355406,17389,66,0
3355406,93374,67,0
3355406,39524,68,0
3355406,30493,69,0
3355406,8967,70,0
3355406,2154,71,0
3355406,48873,72,0
3355406,104791,73,0
3355406,60020,74,0
3355406,44611,75,0
3355406,23663,76,0
3355406,92589,77,0
3355406,6330,78,0
3355406,6639,79,0
3355406,46586,80,0
3355406,71977,81,0
3355406,10862,82,0
3355406,83199,83,0
3355406,47749,84,0
3355406,12987,85,0
3355406,81153,86,0
3355406,76986,87,0
3355406,6699,88,0
3355406,75992,89,0
3355406,5974,90,0
3355406,25413,91,0
3355406,34690,92,0
3355406,61265,93,0
3355406,29541,94,0
3355406,105730,95,0
3355406,55651,96,0
3355406,111278,97,0
3355406,45389,98,0
3355406,43530,99,0
25521435,52174,0,1
25521435,52175,1,1
25521435,13020,2,0
25521435,18263,3,0
25521435,96684,4,0
25521435,3990,5,0
25521435,83979,6,0
25521435,66929,7,0
25521435,53650,8,0
25521435,21607,9,0
25521435,111334,10,0
25521435,3148,11,0
25521435,39261,12,0
25521435,105791,13,0
25521435,29488,14,0
25521435,79221,15,0
25521435,84517,16,0
25521435,73020,17,0
25521435,92188,18,0
25521435,17680,19,0
25521435,100261,20,0
25521435,87333,21,0
25521435,77630,22,0
25521435,49355,23,0
25521435,5964,24,0
25521435,50870,25,0
25521435,45580,26,0
25521435,1688,27,0
25521435,25464,28,0
25521435,48640,29,0
25521435,41915,30,0
25521435,4422,31,0
25521435,30541,32,0
25521435,34519,33,0
25521435,39800,34,0
25521435,47654,35,0
25521435,83923,36,0
25521435,83223,37,0
25521435,110074,38,0
25521435,107857,39,0
25521435,38361,40,0
25521435,17295,41,0
25521435,50959,42,0
25521435,75193,43,0
25521435,57925,44,0
25521435,26411,45,0
25521435,29386,46,0
25521435,65854,47,0
25521435,20638,48,0
25521435,8515,49,0
25521435,73857,50,0
25521435,74473,51,0
25521435,20451,52,0
25521435,55513,53,0
25521435,22228,54,0
25521435,41021,55,0
25521435,71458,56,0
25521435,7471,57,0
25521435,6208,58,0
25521435,72967,59,0
25521435,69459,60,0
25521435,26853,61,0
25521435,78286,62,0
25521435,100449,63,0
25521435,52108,64,0
25521435,106151,65,0
25521435,29767,66,0
25521435,112646,67,0
25521435,39277,68,0
25521435,14636,69,0
25521435,49538,70,0
25521435,69876,71,0
25521435,84501,72,0
25521435,20953,73,0
25521435,103347,74,0
25521435,43428,75,0
25521435,73555,76,0
25521435,34516,77,0
25521435,106320,78,0
25521435,53874,79,0
25521435,91941,80,0
25521435,23659,81,0
25521435,14611,82,0
25521435,34314,83,0
25521435,19130,84,0
25521435,14385,85,0
25521435,95315,86,0
25521435,51582,87,0
25521435,49111,88,0
25521435,2896,89,0
25521435,93212,90,0
25521435,71174,91,0
25521435,70956,92,0
25521435,40752,93,0
25521435,26704,94,0
25521435,97974,95,0
25521435,85468,96,0
25521435,18981,97,0
25521435,16247,98,0
25521435,70304,99,0
24577749,86593,0,1
24577749,86594,1,1
24577749,86595,2,1
24577749,86596,3,1
24577749,65338,4,0
24577749,106126,5,0
24577749,33280,6,0
24577749,70794,7,0
24577749,6254,8,0
24577749,22250,9,0
24577749,27340,10,0
24577749,26764,11,0
24577749,97884,12,0
24577749,30881,13,0
24577749,89885,14,0
24577749,76236,15,0
24577749,46595,16,0
24577749,41938,17,0
24577749,32402,18,0
24577749,16366,19,0
24577749,31516,20,0
24577749,13267,21,0
24577749,49407,22,0
24577749,78328,23,0
24577749,76259,24,0
24577749,74073,25,0
24577749,12917,26,0
24577749,92920,27,0
24577749,53233,28,0
24577749,74342,29,0
24577749,41171,30,0
24577749,24234,31,0
24577749,37430,32,0
24577749,9522,33,0
24577749,35742,34,0
24577749,45674,35,0
24577749,90092,36,0
24577749,17997,37,0
24577749,70883,38,0
24577749,6628,39,0
24577749,63840,40,0
24577749,63618,41,0
24577749,78543,42,0
24577749,21378,43,0
24577749,77473,44,0
24577749,37085,45,0
24577749,40358,46,0
24577749,110938,47,0
24577749,101877,48,0
24577749,112853,49,0
24577749,50575,50,0
24577749,41712,51,0
24577749,77303,52,0
24577749,8200,53,0
24577749,37220,54,0
24577749,13484,55,0
24577749,48972,56,0
24577749,47644,57,0
24577749,43961,58,0
24577749,55727,59,0
24577749,80725,60,0
24577749,33438,61,0
24577749,27096,62,0
24577749,46882,63,0
24577749,84093,64,0
24577749,105436,65,0
24577749,61724,66,0
24577749,8191,67,0
24577749,99412,68,0
24577749,100730,69,0
24577749,90720,70,0
24577749,75851,71,0
24577749,10898,72,0
24577749,101130,73,0
24577749,79377,74,0
24577749,106514,75,0
24577749,88037,76,0
24577749,81091,77,0
24577749,24907,78,0
24577749,7720,79,0
24577749,4880,80,0
24577749,104172,81,0
24577749,103780,82,0
24577749,84673,83,0
24577749,7642,84,0
24577749,79610,85,0
24577749,18302,86,0
24577749,96144,87,0
24577749,14287,88,0
24577749,77782,89,0
24577749,44802,90,0
24577749,4725,91,0
24577749,26609,92,0
24577749,104835,93,0
24577749,61009,94,0
24577749,33652,95,0
24577749,98856,96,0
24577749,111389,97,0
24577749,4959,98,0
24577749,51390,99,0
3271349,6453,0,1
3271349,11655,1,0
3271349,102032,2,0
3271349,19878,3,0
3271349,79166,4,0
3271349,47569,5,0
3271349,92096,6,0
3271349,23381,7,0
3271349,37478,8,0
3271349,85294,9,0
3271349,30553,10,0
3271349,75493,11,0
3271349,18753,12,0
3271349,97800,13,0
3271349,85382,14,0
3271349,72129,15,0
3271349,31747,16,0
3271349,30695,17,0
3271349,92009,18,0
3271349,14367,19,0
3271349,51944,20,0
3271349,41239,21,0
3271349,73019,22,0
3271349,7581,23,0
3271349,12180,24,0
3271349,24282,25,0
3271349,41703,26,0
3271349,112449,27,0
3271349,10087,28,0
3271349,89768,29,0
3271349,66353,30,0
3271349,76665,31,0
3271349,49225,32,0
3271349,75156,33,0
3271349,45058,34,0
3271349,3525,35,0
3271349,35418,36,0
3271349,62270,37,0
3271349,91350,38,0
3271349,90418,39,0
3271349,449,40,0
3271349,49924,41,0
3271349,25951,42,0
3271349,104759,43,0
3271349,39854,44,0
3271349,49051,45,0
3271349,26352,46,0
3271349,71420,47,0
3271349,85379,48,0
3271349,37355,49,0
3271349,56330,50,0
3271349,52896,51,0
3271349,105441,52,0
3271349,105186,53,0
3271349,45956,54,0
3271349,27238,55,0
3271349,93877,56,0
3271349,69905,57,0
3271349,44428,58,0
3271349,78489,59,0
3271349,59219,60,0
3271349,97215,61,0
3271349,80286,62,0
3271349,98198,63,0
3271349,21836,64,0
3271349,54518,65,0
3271349,55667,66,0
3271349,88203,67,0
3271349,76668,68,0
3271349,91654,69,0
3271349,33746,70,0
3271349,70913,71,0
3271349,68157,72,0
3271349,112485,73,0
3271349,103616,74,0
3271349,36202,75,0
3271349,65920,76,0
3271349,11686,77,0
3271349,22494,78,0
3271349,34544,79,0
3271349,92993,80,0
3271349,16232,81,0
3271349,101876,82,0
3271349,57374,83,0
3271349,42081,84,0
3271349,35931,85,0
3271349,98898,86,0
3271349,4242,87,0
3271349,50948,88,0
3271349,70459,89,0
3271349,9613,90,0
3271349,78439,91,0
3271349,82504,92,0
3271349,5689,93,0
3271349,88872,94,0
3271349,43327,95,0
3271349,37349,96,0
3271349,63853,97,0
3271349,81749,98,0
3271349,9449,99,0
47987210,41370,0,1
47987210,16091,1,0
47987210,78895,2,0
47987210,69133,3,0
47987210,76439,4,0
47987210,109135,5,0
47987210,100692,6,0
47987210,75880,7,0
47987210,8970,8,0
47987210,24811,9,0
47987210,111512,10,0
47987210,53178,11,0
47987210,43919,12,0
47987210,107812,13,0
47987210,76442,14,0
47987210,68180,15,0
47987210,81582,16,0
47987210,57489,17,0
47987210,94818,18,0
47987210,69112,19,0
47987210,81053,20,0
47987210,27386,21,0
47987210,40883,22,0
47987210,14021,23,0
47987210,61430,24,0
47987210,11809,25,0
47987210,34451,26,0
47987210,64591,27,0
47987210,36450,28,0
47987210,9825,29,0
47987210,80186,30,0
47987210,73747,31,0
47987210,34393,32,0
47987210,93904,33,0
47987210,70608,34,0
47987210,91956,35,0
47987210,24059,36,0
47987210,15716,37,0
47987210,52768,38,0
47987210,59456,39,0
47987210,33011,40,0
47987210,43081,41,0
47987210,8431,42,0
47987210,95356,43,0
47987210,54585,44,0
47987210,29405,45,0
47987210,110700,46,0
47987210,64416,47,0
47987210,72689,48,0
47987210,83759,49,0
47987210,89270,50,0
47987210,62323,51,0
47987210,82201,52,0
47987210,92087,53,0
47987210,50131,54,0
47987210,48203,55,0
47987210,39745,56,0
47987210,98073,57,0
47987210,18038,58,0
47987210,82305,59,0
47987210,109693,60,0
47987210,66122,61,0
47987210,33630,62,0
47987210,79778,63,0
47987210,3766,64,0
47987210,101534,65,0
47987210,7542,66,0
47987210,95395,67,0
47987210,20589,68,0
47987210,81176,69,0
47987210,13385,70,0
47987210,105468,71,0
47987210,70693,72,0
47987210,94045,73,0
47987210,86709,74,0
47987210,23917,75,0
47987210,46314,76,0
47987210,77094,77,0
47987210,950,78,0
47987210,32391,79,0
47987210,103831,80,0
47987210,7370,81,0
47987210,35046,82,0
47987210,89841,83,0
47987210,42349,84,0
47987210,66358,85,0
47987210,110766,86,0
47987210,67877,87,0
47987210,94536,88,0
47987210,99017,89,0
47987210,23647,90,0
47987210,23837,91,0
47987210,23797,92,0
47987210,49275,93,0
47987210,54144,94,0
47987210,78077,95,0
47987210,109314,96,0
47987210,87095,97,0
47987210,3804,98,0
47987210,41879,99,0
60683338,111037,0,1
60683338,111038,1,1
60683338,58898,2,0
60683338,111197,3,0
60683338,73788,4,0
60683338,75736,5,0
60683338,39111,6,0
60683338,34139,7,0
60683338,29834,8,0
60683338,85487,9,0
60683338,82488,10,0
60683338,78150,11,0
60683338,87078,12,0
60683338,104899,13,0
60683338,68136,14,0
60683338,95533,15,0
60683338,37700,16,0
60683338,22574,17,0
60683338,51819,18,0
60683338,56600,19,0
60683338,17361,20,0
60683338,66538,21,0
60683338,36392,22,0
60683338,91567,23,0
60683338,26602,24,0
60683338,1569,25,0
60683338,55865,26,0
60683338,12828,27,0
60683338,2929,28,0
60683338,6523,29,0
60683338,14511,30,0
60683338,8071,31,0
60683338,56757,32,0
60683338,102220,33,0
60683338,16818,34,0
60683338,19737,35,0
60683338,65886,36,0
60683338,11550,37,0
60683338,62545,38,0
60683338,110813,39,0
60683338,92000,40,0
60683338,104627,41,0
60683338,102514,42,0
60683338,78305,43,0
60683338,13909,44,0
60683338,47753,45,0
60683338,11331,46,0
60683338,37911,47,0
60683338,24303,48,0
60683338,49811,49,0
60683338,38526,50,0
60683338,25074,51,0
60683338,89002,52,0
60683338,35172,53,0
60683338,100420,54,0
60683338,111774,55,0
60683338,21711,56,0
60683338,105379,57,0
60683338,95197,58,0
60683338,20508,59,0
60683338,7232,60,0
60683338,106728,61,0
60683338,90244,62,0
60683338,24288,63,0
60683338,52698,64,0
60683338,22205,65,0
60683338,7261,66,0
60683338,31523,67,0
60683338,52746,68,0
60683338,47952,69,0
60683338,7266,70,0
60683338,22957,71,0
60683338,18022,72,0
60683338,5577,73,0
60683338,97290,74,0
60683338,8604,75,0
60683338,19791,76,0
60683338,18726,77,0
60683338,66716,78,0
60683338,108144,79,0
60683338,1271,80,0
60683338,111806,81,0
60683338,43658,82,0
60683338,109659,83,0
60683338,91739,84,0
60683338,102933,85,0
60683338,42347,86,0
60683338,18891,87,0
60683338,110883,88,0
60683338,111405,89,0
60683338,86928,90,0
60683338,66632,91,0
60683338,597,92,0
60683338,90752,93,0
60683338,8421,94,0
60683338,94790,95,0
60683338,85094,96,0
60683338,63120,97,0
60683338,76495,98,0
60683338,18387,99,0
14101283,70723,0,1
14101283,23673,1,0
14101283,85087,2,0
14101283,31623,3,0
14101283,39414,4,0
14101283,97586,5,0
14101283,25346,6,0
14101283,18311,7,0
14101283,112609,8,0
14101283,3043,9,0
14101283,15814,10,0
14101283,30644,11,0
14101283,74738,12,0
14101283,75046,13,0
14101283,69905,14,0
14101283,29463,15,0
14101283,29466,16,0
14101283,65293,17,0
14101283,67050,18,0
14101283,71744,19,0
14101283,57044,20,0
14101283,88177,21,0
14101283,77047,22,0
14101283,100967,23,0
14101283,9052,24,0
14101283,18827,25,0
14101283,64240,26,0
14101283,9949,27,0
14101283,29399,28,0
14101283,99146,29,0
14101283,58159,30,0
14101283,109663,31,0
14101283,110921,32,0
14101283,99823,33,0
14101283,32423,34,0
14101283,67727,35,0
14101283,70860,36,0
14101283,40277,37,0
14101283,57783,38,0
14101283,100937,39,0
14101283,28259,40,0
14101283,13509,41,0
14101283,92768,42,0
14101283,96550,43,0
14101283,54755,44,0
14101283,110641,45,0
14101283,94045,46,0
14101283,47062,47,0
14101283,24661,48,0
14101283,84335,49,0
14101283,28913,50,0
14101283,98734,51,0
14101283,50020,52,0
14101283,79620,53,0
14101283,111250,54,0
14101283,24314,55,0
14101283,74474,56,0
14101283,62193,57,0
14101283,43023,58,0
14101283,52129,59,0
14101283,12116,60,0
14101283,62804,61,0
14101283,51502,62,0
14101283,96092,63,0
14101283,110655,64,0
14101283,66561,65,0
14101283,29372,66,0
14101283,80843,67,0
14101283,26578,68,0
14101283,58492,69,0
14101283,24595,70,0
14101283,12887,71,0
14101283,111922,72,0
14101283,21396,73,0
14101283,35185,74,0
14101283,61099,75,0
14101283,97854,76,0
14101283,96097,77,0
14101283,94481,78,0
14101283,46488,79,0
14101283,102122,80,0
14101283,613,81,0
14101283,36196,82,0
14101283,72546,83,0
14101283,30526,84,0
14101283,107469,85,0
14101283,26492,86,0
14101283,29678,87,0
14101283,10836,88,0
14101283,15129,89,0
14101283,7461,90,0
14101283,47982,91,0
14101283,38022,92,0
14101283,38200,93,0
14101283,71114,94,0
14101283,77282,95,0
14101283,79185,96,0
14101283,9360,97,0
14101283,111984,98,0
14101283,52713,99,0
22068307,16659,0,1
22068307,57624,1,0
22068307,15358,2,0
22068307,31988,3,0
22068307,93266,4,0
22068307,62695,5,0
22068307,37952,6,0
22068307,66757,7,0
22068307,5763,8,0
22068307,27917,9,0
22068307,93491,10,0
22068307,79028,11,0
22068307,92467,12,0
22068307,102824,13,0
22068307,31305,14,0
22068307,25898,15,0
22068307,5682,16,0
22068307,50570,17,0
22068307,52060,18,0
22068307,43735,19,0
22068307,15361,20,0
22068307,84551,21,0
22068307,56982,22,0
22068307,53017,23,0
22068307,22932,24,0
22068307,80972,25,0
22068307,91209,26,0
22068307,50694,27,0
22068307,9788,28,0
22068307,108582,29,0
22068307,83351,30,0
22068307,63723,31,0
22068307,8577,32,0
22068307,83136,33,0
22068307,53331,34,0
22068307,41945,35,0
22068307,4001,36,0
22068307,56589,37,0
22068307,65318,38,0
22068307,27434,39,0
22068307,63028,40,0
22068307,83771,41,0
22068307,56940,42,0
22068307,80563,43,0
22068307,35194,44,0
22068307,102843,45,0
22068307,97490,46,0
22068307,2486,47,0
22068307,35956,48,0
22068307,13944,49,0
22068307,12333,50,0
22068307,71982,51,0
22068307,108343,52,0
22068307,73418,53,0
22068307,61869,54,0
22068307,97494,55,0
22068307,31707,56,0
22068307,112839,57,0
22068307,110625,58,0
22068307,111941,59,0
22068307,23168,60,0
22068307,88810,61,0
22068307,14881,62,0
22068307,62451,63,0
22068307,35259,64,0
22068307,97494,65,0
22068307,65232,66,0
22068307,99186,67,0
22068307,82007,68,0
22068307,88294,69,0
22068307,56749,70,0
22068307,104403,71,0
22068307,8406,72,0
22068307,11422,73,0
22068307,68386,74,0
22068307,1205,75,0
22068307,14632,76,0
22068307,2501,77,0
22068307,84034,78,0
22068307,103535,79,0
22068307,107664,80,0
22068307,102253,81,0
22068307,29185,82,0
22068307,32810,83,0
22068307,20789,84,0
22068307,70988,85,0
22068307,97151,86,0
22068307,34089,87,0
22068307,43792,88,0
22068307,22481,89,0
22068307,10556,90,0
22068307,31301,91,0
22068307,105165,92,0
22068307,22479,93,0
22068307,70244,94,0
22068307,41939,95,0
22068307,89512,96,0
22068307,89747,97,0
22068307,8016,98,0
22068307,111676,99,0
8669227,99055,0,1
8669227,99056,1,1
8669227,107174,2,0
8669227,63046,3,0
8669227,106688,4,0
8669227,38514,5,0
8669227,87707,6,0
8669227,67714,7,0
8669227,36833,8,0
8669227,94958,9,0
8669227,46217,10,0
8669227,78863,11,0
8669227,107651,12,0
8669227,19589,13,0
8669227,105382,14,0
8669227,24688,15,0
8669227,47603,16,0
8669227,110730,17,0
8669227,72592,18,0
8669227,46335,19,0
8669227,97709,20,0
8669227,67640,21,0
8669227,54875,22,0
8669227,35590,23,0
8669227,51764,24,0
8669227,94996,25,0
8669227,22681,26,0
8669227,1327,27,0
8669227,17033,28,0
8669227,95386,29,0
8669227,77689,30,0
8669227,31926,31,0
8669227,35058,32,0
8669227,72257,33,0
8669227,102388,34,0
8669227,12938,35,0
8669227,74232,36,0
